fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
3,9,91,O=C(O)CC(=O)O,62.4,114.0,51.6,ok,114.0,,06c4da10a35b5aed924902a3135650664e2cc7bd2aa347903f1057d85cb929d3,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.3684},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.3684},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.35},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2963},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.28},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.28},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2727},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2692}]","{""input_tokens"":1874,""output_tokens"":737,""thinking_tokens"":732}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MzWyap-2G7TbrfcPpund4Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,10,107,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,576.0,567.8,8.200000000000045,ok,567.8,,39fa9539b5ca45362285dd2a0de4d3535cb548a246a48d562d9b8bcaf2973b01,"[{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.4747},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.1901},{""RT"":552.0,""SMILES"":""C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C"",""Tanimoto"":0.1345},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1028},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.0989},{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.0968},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0938},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.0899},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.0889}]","{""input_tokens"":2191,""output_tokens"":510,""thinking_tokens"":505}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""MzWyaoSFPNCe0-kPruyC8Qc"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,0,10,Nc1ccnc(=O)[nH]1,66.0,54.0,12.0,ok,54.0,,7f23c0e9cce18a2c50fe99daa1be240a095de3a28ff9ee9b08ae78360515e2e1,"[{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.3243},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2083},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1944},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.1707},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.1591},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1579},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1569},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1569},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1471},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1429}]","{""input_tokens"":1856,""output_tokens"":1717,""thinking_tokens"":1713}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NDWyao-sBbTbrfcPpund4Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,1,12,O=C1CCNC(=O)N1,66.0,72.0,6.0,ok,72.0,,c264d3177d62ae9852f785c0371fe28edfcfe01e41c8ab1f32078abd161ba213,"[{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1111},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1081},{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1053},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.0952},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.0909},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.0909},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0893},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.0833},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.0784},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.0769}]","{""input_tokens"":1916,""output_tokens"":866,""thinking_tokens"":862}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NDWyatKyGrrWrfcP7q71kAE"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,2,19,C[n+]1cccc(C(=O)[O-])c1,54.0,62.0,8.0,ok,62.0,,23703b60207355d709b0327ef58897dac636edec0814e9227261343dfc88a397,"[{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.2045},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2045},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2041},{""RT"":132.0,""SMILES"":""[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1"",""Tanimoto"":0.18},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1607},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.1509},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1509},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1429},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1373},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1321}]","{""input_tokens"":1903,""output_tokens"":876,""thinking_tokens"":872}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NDWyapfPIOHLrfcPneO20Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,3,32,NC(CCCC(=O)O)C(=O)O,66.0,58.4,7.600000000000001,ok,58.4,,7ef5b4d75bef4704611b917f0f481fddc18add6ef7460ef0a58adc8d3efe9a7f,"[{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.4545},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.4138},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.3889},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.3667},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.3548},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.3333},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2821},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2791},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2727},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2553}]","{""input_tokens"":1857,""output_tokens"":1231,""thinking_tokens"":1227}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NDWyapXlK5ud2roPnZHngA4"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,4,55,Nc1ccc(O)c(C(=O)NCC(=O)O)c1,270.0,213.6,56.400000000000006,ok,213.6,,bb26d846594f396e8252732e063e6ff7700dbe8f98355c0bc53518ee78a8a5de,"[{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.5},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.3585},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.3509},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.3396},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.3273},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.2881},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2381},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2353},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2222},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2182}]","{""input_tokens"":1923,""output_tokens"":752,""thinking_tokens"":747}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NDWyasvGMfiT1e8P1eLQqAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,5,59,O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,288.0,235.0,53.0,ok,235.0,,3f3ae6792bd13a1ae627a8098561ae4a125521149078bcdfebca601d62a2661e,"[{""RT"":66.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"",""Tanimoto"":0.5},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.3913},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.3763},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.3596},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.3118},{""RT"":60.0,""SMILES"":""Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O"",""Tanimoto"":0.2642},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1923},{""RT"":54.0,""SMILES"":""OCC1OC(O)C(O)C(O)C1O"",""Tanimoto"":0.1795},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1556},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.1442}]","{""input_tokens"":2157,""output_tokens"":1091,""thinking_tokens"":1086}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NDWyapi2PNThrfcP5LOuoAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,6,60,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,516.0,536.2,20.200000000000045,ok,536.2,,971b4339b874f05b40cb8b6c5469f7af73ec537c13e31362620f7277ad5b4abd,"[{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.3846},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.2411},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.2358},{""RT"":576.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO"",""Tanimoto"":0.1901},{""RT"":552.0,""SMILES"":""C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C"",""Tanimoto"":0.1439},{""RT"":270.0,""SMILES"":""OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1228},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1074},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1024},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1024},{""RT"":330.0,""SMILES"":""O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O"",""Tanimoto"":0.1016}]","{""input_tokens"":2375,""output_tokens"":707,""thinking_tokens"":703}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NDWyarOaPK3C0-kP__mJ-QE"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,7,65,CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,540.0,564.0,24.0,ok,564.0,,f5daa5da9d95216f7c61a40ad9ec19bc4f16cf8b70713aca9952195768834ac3,"[{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.8298},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.6604},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.6531},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.56},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.4762},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.2963},{""RT"":720.0,""SMILES"":""CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C"",""Tanimoto"":0.2809},{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.25},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2456},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2182}]","{""input_tokens"":2041,""output_tokens"":907,""thinking_tokens"":902}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyaty7BM28vr0P8IGa8Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,8,101,CC(=O)NCCCNCCCCN,54.0,54.0,0.0,ok,54.0,,11be6987e8f46b45b00214e3cee0d096f11af074794fa6ec7687bb2a2d106ff8,"[{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.6471},{""RT"":48.0,""SMILES"":""NCCCCNCCCN"",""Tanimoto"":0.4857},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1739},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1667},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1633},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1591},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.1569},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.1489},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1481},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.1458}]","{""input_tokens"":1908,""output_tokens"":742,""thinking_tokens"":738}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyaruICqHerfcPtsufoQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,9,105,CC(C)(CCC(=O)O)C(=O)O,360.0,353.1,6.899999999999977,ok,353.1,,d4d809fe958c82245c32004c32faff0b9bca847c87343d9a0f6acdc23ebae057,"[{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.3571},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.3448},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.3103},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.3},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.28},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.2703},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.2326},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2308},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2222},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2162}]","{""input_tokens"":1893,""output_tokens"":2704,""thinking_tokens"":2699}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyapi2CtThrfcP5LOuoAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,10,109,NC(N)=NCCC[C@H](N)C(=O)O,54.0,48.0,6.0,ok,48.0,,9cc639e9828feec4c00309043b55afa32e563ca6638306f0f0f043f23c4e08e1,"[{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.3947},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3529},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.3415},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.3333},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2449},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2308},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.2174},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.1961},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1957}]","{""input_tokens"":1872,""output_tokens"":1136,""thinking_tokens"":1132}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyaq_nD7Sjvr0PhN3WsAI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,0,9,Nc1ccc(O)cc1,66.0,102.0,36.0,ok,102.0,,da044eed9080dcca6dc397b5b05a573ece85f9fb1ac073f8fdbf12ea0465b0a9,"[{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2703},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2308},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1915},{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.1818},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1702},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1562},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1471},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.14},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1277},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.122}]","{""input_tokens"":1886,""output_tokens"":1359,""thinking_tokens"":1354}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyau-xFaaV9tMP-_Ov4Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,1,17,NC(=O)CCC(N)C(=O)O,54.0,54.0,0.0,ok,54.0,,22040d3c04a2159c640940341902d95642e1d11fe8ea81b3327f6096e9090526,"[{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.4545},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.4118},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.3947},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2927},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2857},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2667},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2424},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.2273},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.225},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2239}]","{""input_tokens"":1894,""output_tokens"":979,""thinking_tokens"":975}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyavv3FLzsrfcP9NTq6Qk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,2,26,CC(C)C(=O)NCC(=O)O,246.0,248.6,2.5999999999999943,ok,248.6,,a95ddbb09a00fcdf31d8fe95c3c0180fbb6a4e1580311813b658a34eb6c65fd7,"[{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.4412},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.3514},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.325},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.3023},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2857},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2812},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2791},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.2727},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2692},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2632}]","{""input_tokens"":1905,""output_tokens"":859,""thinking_tokens"":854}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""NTWyasCDG4iHvr0P5eWYgQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
