fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
3,8,71,CC(=O)N[C@@H](C)C(=O)O,108.0,133.5,25.5,ok,133.5,,ee7e90d59b49a3eb9e9bf8097b771d733ade8a8a731cfc9514b1dfc5d91b7ebd,"[{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.4194},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.3095},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2759},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2727},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.25},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.2105},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2083},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2069},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.2034}]","{""input_tokens"":1925,""output_tokens"":1248,""thinking_tokens"":1243}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HjWyar-kLI68vr0Pq6_QqQc"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,9,84,CCOC(=O)c1ccccc1C(=O)O,456.0,513.5,57.5,ok,513.5,,b5751315b0bfb893bcf78d579cd6fd4fd34bbbf624d3ed311e82eb4ddda16c33,"[{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2593},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.2143},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2115},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2105},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2083},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2075},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.2},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1905},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1846},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.1833}]","{""input_tokens"":1918,""output_tokens"":892,""thinking_tokens"":887}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HjWyau-_LLPkrfcP-Inf6Qg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
3,10,95,O=C(O)C(O)C(O)C(O)C(O)CO,54.0,51.0,3.0,ok,51.0,,180bf3bd5516be559a838e819504249ba3978e8fb18231f075f8bbef975430dc,"[{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""O=CC[C@H](O)[C@H](O)CO"",""Tanimoto"":0.2571},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2143},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2059},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2051},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1951},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.1951},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1765},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1765}]","{""input_tokens"":1917,""output_tokens"":1258,""thinking_tokens"":1254}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HjWyavqaN9WN0-kPwdacwAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,0,4,CC(=O)NCCCCN,66.0,56.0,10.0,ok,56.0,,e1e6edd1a1019b27ade3cf9ec2b173a7162293bd17bcfdecf9655c549543d3e0,"[{""RT"":54.0,""SMILES"":""CC(=O)NCCCNCCCCN"",""Tanimoto"":0.6471},{""RT"":48.0,""SMILES"":""NCCCCNCCCN"",""Tanimoto"":0.3333},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.1967},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.1951},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.1944},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1875},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.186},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.1795},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.175},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1739}]","{""input_tokens"":1908,""output_tokens"":1065,""thinking_tokens"":1061}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyarq5BrHe2roPtcnQmAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,1,5,[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-],66.0,58.0,8.0,ok,58.0,,6fefc1024e4915267cdb252b4340da072d59853e7b8601a52e00abcac6757352,"[{""RT"":60.0,""SMILES"":""C[N+]1(C)CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.2128},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.1702},{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1458},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1333},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""CN1CCCC1c1cccnc1"",""Tanimoto"":0.1111},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1026},{""RT"":216.0,""SMILES"":""CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.0952},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.0952}]","{""input_tokens"":1911,""output_tokens"":1004,""thinking_tokens"":1000}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyaoy6Beaf1e8Ps46i2Qg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,2,15,OCc1ccccc1O,348.0,312.0,36.0,ok,312.0,,8205088201cb93a825d810d677804b86156e47d9d504c8e6052759c5643ca75d,"[{""RT"":306.0,""SMILES"":""OCc1cccc(O)c1"",""Tanimoto"":0.2571},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.2444},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.2174},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1591},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.1562},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.1556},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1489},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1481},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.1458},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.1458}]","{""input_tokens"":1863,""output_tokens"":1379,""thinking_tokens"":1374}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyarX8E4fNrfcPs9jTeQ"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,3,17,NC(=O)CCC(N)C(=O)O,54.0,54.0,0.0,ok,54.0,,ef825b00e9602aaa8ab8f14959339a26ff019e8fb234e1ebfe41f747e2c8c0b5,"[{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.4545},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.4118},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.3947},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2927},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2424},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.2273},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.225},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2239},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2222}]","{""input_tokens"":1877,""output_tokens"":1259,""thinking_tokens"":1256}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyatCTFr3arfcPmqnc8Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,4,38,NC(Cc1cnc[nH]1)C(=O)O,48.0,60.0,12.0,ok,60.0,,5f13778f5a84a00feb0228ada10f0aeb923cae017a3b1dd64887b004c435d8d0,"[{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.4098},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3158},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2553},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2553},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.2308},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.2041},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1864},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.18}]","{""input_tokens"":1886,""output_tokens"":1310,""thinking_tokens"":1306}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyasKKIYffrfcPs97twAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,5,40,N[C@@H](Cc1ccc(O)cc1)C(=O)O,66.0,138.0,72.0,ok,138.0,,b23dad3adec6502c3507af7115ec0147f6fb8c478da8684a505d80fbd6458145,"[{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.5641},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.3429},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.2931},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2857},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2727},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2727},{""RT"":66.0,""SMILES"":""Nc1ccc(O)cc1"",""Tanimoto"":0.2703},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2642},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.2449},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2}]","{""input_tokens"":1893,""output_tokens"":1095,""thinking_tokens"":1090}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyaq2JIYmJvr0Px_Wq8Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,6,41,[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1,132.0,102.0,30.0,ok,102.0,,9e7c4a823c6480e380dc8f039a2007ba30f2dcfa876dafab4119cea7f74c766a,"[{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2449},{""RT"":396.0,""SMILES"":""CC(=O)N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2182},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2157},{""RT"":54.0,""SMILES"":""C[n+]1cccc(C(=O)[O-])c1"",""Tanimoto"":0.18},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1667},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.1667},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1636},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1579},{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1538},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.15}]","{""input_tokens"":1906,""output_tokens"":1141,""thinking_tokens"":1136}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyas30IM6X9tMPv8KXgQ0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,7,42,O=C(O)CCCCCCCCC(=O)O,456.0,481.5,25.5,ok,481.5,,0f68c3e46880b726a335d7fde7a5ae4005e3540690af7ec65e5f4a3310b1fa0d,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.9412},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.4545},{""RT"":378.0,""SMILES"":""COC(=O)CCCCC(=O)O"",""Tanimoto"":0.4483},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.3548},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.35},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.3},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.2766},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2703},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2692},{""RT"":60.0,""SMILES"":""[NH3+]CCCCCC(=O)[O-]"",""Tanimoto"":0.2581}]","{""input_tokens"":1893,""output_tokens"":803,""thinking_tokens"":798}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyasaiJru1vr0P9Jah2Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,8,53,O=C(O)CNC(=O)/C=C/c1ccccc1,420.0,418.0,2.0,ok,418.0,,b2485a88dcece293b2cb77aae07dfbd60507abae384692d7e93bcbaf2f29d6f7,"[{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.38},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3036},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2727},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2712},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.2679},{""RT"":312.0,""SMILES"":""C/C=C(\\C)C(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2449},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.2381},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2364},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.2364}]","{""input_tokens"":1919,""output_tokens"":636,""thinking_tokens"":631}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyaqGOMoiL0-kP-sjIoAg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,9,89,Cc1cnc(=O)[nH]c1N,60.0,78.0,18.0,ok,78.0,,2de097798a791e36cf6e6181a62dc5f8ee42e6a32b95964bf7e51ea6393e0ca1,"[{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.3243},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.1961},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.175},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1698},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.1698},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1538},{""RT"":66.0,""SMILES"":""Cc1ncc(C=O)c(CO)c1O"",""Tanimoto"":0.1538},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1509},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.15},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.1489}]","{""input_tokens"":1888,""output_tokens"":1333,""thinking_tokens"":1329}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""HzWyasWZN8eC2roPv-eC-Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
4,10,100,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,330.0,318.0,12.0,ok,318.0,,888a78826eba268bb78a71c03d15621e6365fc90f11783f148c006c2a723abaf,"[{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.2692},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1609},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.1429},{""RT"":312.0,""SMILES"":""O=C(O)c1cc(=O)c2cccc(O)c2[nH]1"",""Tanimoto"":0.1333},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.1321},{""RT"":252.0,""SMILES"":""CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1"",""Tanimoto"":0.1313},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.1264},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1205},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.119},{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.1172}]","{""input_tokens"":2089,""output_tokens"":1054,""thinking_tokens"":1049}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyaqiZBovWrfcP9ci72As"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,0,0,CC(C)(O)CC(=O)O,252.0,272.0,20.0,ok,272.0,,6ba9fa07ce6ee8948587a92760816ad58827f648dcd2400c393516f8527afa5b,"[{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.4348},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3684},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.3571},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.28},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.2692},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2667},{""RT"":54.0,""SMILES"":""NC(N)=NCC(=O)O"",""Tanimoto"":0.2593},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.2593},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2581},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2424}]","{""input_tokens"":1909,""output_tokens"":1945,""thinking_tokens"":1940}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyap6pBYberfcPwri14QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,1,11,CN1CC(=O)N=C1N,54.0,66.0,12.0,ok,66.0,,c0d8f0c72e9ab6ce505fefc5c43481aaa15d10605aeb0b0aa72b97afeacd1a7c,"[{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.175},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1579},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.1481},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1458},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.14},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.1395},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.1277},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.12},{""RT"":66.0,""SMILES"":""CN1CCCC1c1cccnc1"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""O=C1CCNC(=O)N1"",""Tanimoto"":0.1081}]","{""input_tokens"":1918,""output_tokens"":1195,""thinking_tokens"":1191}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyavTbELa32roP0ZCi0Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
5,2,23,NCCc1c[nH]c2ccccc12,342.0,444.0,102.0,ok,444.0,,ccddb539e165f63a1731db45ac4717ae1bdce1cb7c87b59faedc3be8958d37b5,"[{""RT"":48.0,""SMILES"":""NC(Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.4717},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.46},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3676},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2576},{""RT"":342.0,""SMILES"":""O=C(O)Cc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2295},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.2},{""RT"":282.0,""SMILES"":""NCc1[nH]cc(CCC(=O)O)c1CC(=O)O"",""Tanimoto"":0.1746},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1458},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.1228},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1167}]","{""input_tokens"":1943,""output_tokens"":800,""thinking_tokens"":795}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IDWyaubpG9mjvr0P5YHQ8Qs"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
